Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
107492.26,18,5578,8049,58.18,32.58,0.4429903191107924,5657.487368421052,293.57894736842104,62538.996867999995,0.8859806382215848,1934860.68,14.432624596629616,25.7731767658659,0.5048322479787012,4.0,1,1,3,2,2,3,50.539417928085676,False,False,False,False,True,False,False,False,False,False,False,False,False,True
63364.07,8,9737,3603,51.88,24.48,-0.629968162678443,7040.452222222222,1081.888888888889,32873.279516,-1.889904488035329,506912.56,-15.421620622368286,-32.682748279757625,-0.777516121993396,4.0,2,0,2,1,2,0,48.86119149954734,False,False,False,False,False,False,False,True,False,False,False,False,False,False
66475.23,9,7606,8770,81.35,65.34,0.15303707599263738,6647.522999999999,760.6,54077.59960499999,0.30607415198527477,598277.07,9.999442545358928,12.449566132001051,-0.6871069990558275,1.0,1,0,2,1,3,2,47.835826481298504,False,False,False,False,False,True,False,False,False,False,False,False,True,False
74151.5,18,4108,7943,51.77,58.9,0.9335443037974683,3902.7105263157896,216.21052631578948,38388.231550000004,1.8670886075949367,1334727.0,54.985759493670884,48.329588607594935,-0.46403752074806737,,1,1,3,1,2,3,46.634362213603836,False,False,False,False,False,True,False,False,True,False,False,False,False,False
137158.61,4,5133,578,57.7,72.78,-0.8873952854081434,27431.721999999998,1026.6,79140.51796999999,-2.66218585622443,548634.44,-64.58462887200467,-51.20270796804988,1.366925063603401,,2,1,1,3,2,0,49.46125603854169,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55238.12,8,4750,3105,37.86,54.77,-0.3463157894736842,6137.568888888889,527.7777777777778,20913.152232,-0.6926315789473684,441904.96,-18.967715789473683,-13.111515789473684,-1.0136531295836635,1.0,1,1,2,0,1,0,51.519240114895496,False,False,False,False,False,True,False,False,True,False,False,False,False,False
67739.6,2,504,794,42.37,54.17,0.5753968253968254,22579.86666666667,168.0,28701.268519999998,1.726190476190476,135479.2,31.16924603174603,24.37956349206349,-0.6503648891133704,,2,1,0,1,1,3,54.42189610585338,False,False,False,False,False,False,True,False,False,False,False,False,True,False
107240.31,5,7194,6370,92.94,79.59,-0.11453989435640811,17873.385,1199.0,99669.144114,-0.11453989435640811,536201.55,-9.116230191826522,-10.645337781484569,0.4975106770777767,,0,1,1,2,3,1,46.99135529475206,False,False,False,True,False,False,False,False,True,False,False,False,False,False
64499.96,0,7577,9642,13.07,26.1,0.2725353042101095,64499.96,7577.0,8430.144772,0.545070608420219,0.0,7.113171439883859,3.5620364260261317,-0.7445075918459415,,1,1,0,1,0,2,54.05485201365949,False,False,True,False,False,False,False,False,False,False,True,False,False,False
105312.64,10,692,5409,40.55,55.18,6.816473988439307,9573.876363636364,62.90909090909091,42704.27552,20.44942196531792,1053126.4,376.13303468208096,276.40802023121387,0.44149332213201276,,2,0,2,2,1,4,46.93008455808678,False,False,False,False,False,True,False,False,False,True,False,False,False,False
118917.81,11,2131,1105,54.89,61.0,-0.48146410136086343,9909.8175,177.58333333333334,65273.985909,-1.4443923040825903,1308095.91,-29.36931018301267,-26.427564523697793,0.8368543730315234,,2,1,3,2,2,0,50.517315204282106,False,True,False,False,False,False,False,False,True,False,False,False,False,False
99747.27,4,2380,5850,97.8,39.43,1.4579831932773109,19949.454,476.0,97552.83006000001,2.9159663865546217,398989.08,57.48827731092437,142.590756302521,0.2797657926822074,4.0,1,0,1,2,3,4,52.372388357062185,False,False,False,False,True,False,False,False,False,False,False,True,False,False
145187.98,15,4012,6031,94.28,29.5,0.5032402791625125,9074.24875,250.75,136883.22754400002,1.006480558325025,2177819.7,14.845588235294118,47.445493519441676,1.6002554932313302,,1,1,3,3,3,3,51.79123948539007,False,False,False,False,True,False,False,True,False,False,False,False,False,False
92252.35,18,1844,9497,64.64,63.27,4.150216919739696,4855.386842105264,97.05263157894737,59631.91904,12.450650759219089,1660542.3,262.5842245119306,268.27002169197397,0.06196627620370987,,2,0,3,2,2,4,44.78773099840684,False,False,False,False,False,False,False,False,False,False,False,False,False,True
83907.9,9,1124,692,34.49,36.55,-0.38434163701067614,8390.789999999999,112.4,28939.83471,-0.7686832740213523,755171.1,-14.047686832740212,-13.25594306049822,-0.18052025804602218,4.0,1,0,2,1,1,0,54.87371235386524,False,False,False,False,False,True,False,False,False,True,False,False,False,False
92758.24,12,4687,5856,55.35,25.03,0.24941327074887987,7135.249230769231,360.53846153846155,51341.685840000006,0.7482398122466396,1113098.8800000001,6.242814166844464,13.805024535950501,0.07666724664653074,0.0,2,1,3,2,2,2,48.1388614527996,False,False,True,False,False,False,False,False,False,False,False,False,False,True
77451.22,11,2551,7199,77.64,41.4,1.82203057624461,6454.268333333333,212.58333333333334,60133.127208000005,3.64406115248922,851963.42,75.43206585652685,141.46245393963153,-0.36814891613128314,1.0,1,0,3,1,3,4,44.20690338823415,False,False,False,False,False,False,True,False,False,False,False,False,False,True
137710.09,9,6777,2019,55.49,23.61,-0.7020805666223993,13771.009,677.7,76415.328941,-1.4041611332447985,1239390.81,-16.576122177954847,-38.95845064187694,1.3829508620572288,1.0,1,0,2,3,2,0,51.10153707752349,False,True,False,False,False,False,False,True,False,False,False,False,False,False
92405.52,13,5969,9711,20.47,52.14,0.6269056793432736,6600.394285714286,426.35714285714283,18915.409944,0.6269056793432736,1201271.76,32.68686212095828,12.832759256156809,0.06641733798142212,1.0,0,1,3,2,0,3,48.64007067703934,False,False,False,False,True,False,False,False,False,False,False,False,False,True
49134.75,8,2640,3559,38.53,21.71,0.3481060606060606,5459.416666666667,293.3333333333333,18931.619175,1.0443181818181817,393078.0,7.557382575757575,13.412526515151514,-1.1910147338288546,,2,1,2,0,1,3,47.06602639337061,False,False,False,False,False,False,False,False,False,False,False,True,False,False
104165.83,9,4153,2133,85.31,62.84,-0.48639537683602213,10416.583,415.3,88863.869573,-1.4591861305080664,937492.47,-30.565085480375632,-41.494389597881046,0.4081674609496779,,2,0,2,2,3,0,51.63000485294673,False,False,False,False,False,False,False,False,False,False,False,True,False,False
86609.19,7,5647,9286,83.6,33.41,0.6444129626350275,10826.14875,705.875,72405.28284,0.6444129626350275,606264.3300000001,21.529837081636266,53.872923676288295,-0.10202180097533929,,0,0,2,1,3,3,53.29773968883005,False,True,False,False,False,False,False,False,False,False,False,False,False,False
120142.25,7,1970,6852,26.6,58.46,2.4781725888324875,15017.78125,246.25,31957.8385,2.4781725888324875,840995.75,144.8739695431472,65.91939086294417,0.8724361324041294,4.0,0,0,2,3,1,4,55.30843083978146,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32005.52,7,8910,5618,51.99,24.2,-0.36947250280583616,4000.69,1113.75,16639.669848,-1.1084175084175085,224038.64,-8.941234567901235,-19.208875420875422,-1.6887836241771137,4.0,2,0,2,0,2,0,44.05970129199347,True,False,False,False,False,False,False,False,True,False,False,False,False,False
74032.08,7,2724,2217,24.23,54.25,-0.18612334801762115,9254.01,340.5,17937.972984,-0.5583700440528634,518224.56,-10.097191629955947,-4.50976872246696,-0.46750782039874567,,2,1,2,1,0,1,54.39280330621684,False,False,False,True,False,False,False,False,False,False,False,False,False,True
112747.75,1,6275,5157,15.06,40.12,-0.17816733067729085,56373.875,3137.5,16979.81115,-0.3563346613545817,112747.75,-7.1480733067729085,-2.6832000000000003,0.6575547828233133,0.0,1,0,0,2,0,1,49.8159181691197,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46732.55,8,1241,4966,18.06,23.13,3.001611603545528,5192.5055555555555,137.88888888888889,8439.89853,9.004834810636584,373860.4,69.42727639000806,54.20910556003223,-1.2608217495788088,4.0,2,1,2,0,0,4,47.8665273945376,False,False,True,False,False,False,False,False,False,False,False,False,False,True
137014.6,18,6639,4192,78.06,36.03,-0.36857960536225337,7211.2947368421055,349.42105263157896,106953.59676000001,-1.10573881608676,2466262.8000000003,-13.279923181201989,-28.7713239945775,1.3627401879318708,0.0,2,0,3,3,3,0,51.35267265645656,False,True,False,False,False,False,False,False,False,False,False,False,True,False
127676.96,18,2694,4996,3.35,56.65,0.8544914625092799,6719.84,141.78947368421052,4277.17816,2.5634743875278394,2298185.2800000003,48.40694135115071,2.862546399406088,1.091391931105877,4.0,2,1,3,3,0,3,59.882874851956835,False,False,False,False,False,False,True,False,False,False,False,False,False,True
106447.11,6,5862,1862,64.95,66.11,-0.6823609689525759,15206.73,837.4285714285714,69137.397945,-1.3647219379051518,638682.66,-45.11088365745479,-44.31934493346981,0.4744605876210855,1.0,1,1,2,2,2,0,47.821610414152275,True,False,False,False,False,False,False,False,False,False,False,False,True,False
76319.84,18,2930,1664,3.5,70.95,-0.43208191126279866,4016.833684210526,154.21052631578948,2671.1944,-0.43208191126279866,1373757.1199999999,-30.656211604095567,-1.5122866894197953,-0.4010263873989476,,0,0,3,1,0,0,49.961355512381,False,False,False,False,True,False,False,False,False,False,False,False,False,False
76517.77,12,772,769,94.64,61.07,-0.0038860103626943004,5885.982307692308,59.38461538461539,72416.417528,-0.011658031088082901,918213.24,-0.23731865284974094,-0.3677720207253886,-0.3952746170936487,1.0,2,0,3,1,3,1,53.31733956214008,True,False,False,False,False,False,False,False,True,False,False,False,False,False
66924.01,20,9282,4265,42.02,55.71,-0.5405085110967464,3186.8576190476188,442.0,28121.469002,-1.0810170221934927,1338480.2,-30.11172915319974,-22.712167636285283,-0.674065623430041,0.0,1,0,3,1,1,0,42.32955630930351,False,False,True,False,False,False,False,False,False,False,False,False,False,False
122214.08,3,9362,990,58.82,51.8,-0.8942533646656697,30553.52,2340.5,71886.32185600001,-1.7885067293313395,366642.24,-46.32232428968169,-52.5999829096347,0.9326427219642109,0.0,1,1,1,3,2,0,55.71449929047782,True,False,False,False,False,False,False,False,False,False,False,False,False,False
115806.49,19,4971,6580,61.53,47.41,0.32367732850533093,5790.324500000001,248.55,71255.733297,0.32367732850533093,2200323.31,15.345542144437738,19.915866022933013,0.7464406005549823,,0,1,3,2,2,3,45.20478672568036,False,True,False,False,False,False,False,False,False,False,False,False,True,False
147995.28,12,2199,6743,16.58,44.05,2.066393815370623,11384.252307692308,169.15384615384616,24537.617424,6.1991814461118695,1775943.3599999999,91.02464756707595,34.26080945884493,1.6818345604675493,1.0,2,0,3,3,0,4,54.82768204775973,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133404.45,4,1265,556,2.03,68.32,-0.5604743083003952,26680.890000000003,253.0,2708.1103350000003,-1.1209486166007905,533617.8,-38.291604743083,-1.1377628458498021,1.257830605919675,4.0,1,0,1,3,0,0,51.804442123548725,False,False,False,False,False,True,False,False,False,False,False,False,False,True
77537.06,1,9777,8432,14.86,73.64,-0.13756776107190344,38768.53,4888.5,11522.007115999999,-0.4127032832157103,77537.06,-10.130489925334969,-2.044256929528485,-0.36565443847248047,0.0,2,1,0,1,0,1,51.15762453226043,False,True,False,False,False,False,False,False,False,False,False,False,False,False
78423.65,13,8977,9686,15.56,41.56,0.07897961457056923,5601.689285714286,641.2142857142857,12202.719939999999,0.2369388437117077,1019507.45,3.2823927815528577,1.2289228027180574,-0.33989047123671673,1.0,2,0,3,1,0,2,50.47500305798469,False,False,False,False,False,False,True,False,False,True,False,False,False,False
83358.98,7,6997,8702,15.44,75.31,0.24367586108332143,10419.8725,874.625,12870.626511999999,0.7310275832499643,583512.86,18.351229098184938,3.7623552951264827,-0.19647166387628806,,2,0,2,1,0,2,43.14969760496766,False,False,False,True,False,False,False,False,True,False,False,False,False,False
56228.22,3,6962,5406,35.64,39.48,-0.22349899454179833,14057.055,1740.5,20039.737608,-0.44699798908359667,168684.66,-8.823740304510197,-7.965504165469693,-0.9848812012288097,1.0,1,0,1,0,1,1,46.026186357660634,True,False,False,False,False,False,False,True,False,False,False,False,False,False
63685.09,18,7808,7908,24.79,77.95,0.012807377049180328,3351.846842105263,410.94736842105266,15787.533811,0.038422131147540985,1146331.6199999999,0.9983350409836066,0.31749487704918034,-0.768187403237235,1.0,2,1,3,1,0,2,44.02456047155536,False,False,False,False,False,False,False,True,False,False,False,False,False,False
80503.51,8,7753,1652,12.55,22.42,-0.7869211917967238,8944.834444444445,861.4444444444445,10103.190505,-2.3607635753901715,644028.08,-17.64277312008255,-9.875860957048884,-0.2794505329394476,0.0,2,1,2,1,0,0,52.00118873062301,False,False,False,False,False,False,True,True,False,False,False,False,False,False
77252.58,6,3967,859,23.43,25.53,-0.7834635744895387,11036.082857142857,566.7142857142857,18100.279494000002,-2.350390723468616,463515.48,-20.001825056717927,-18.356551550289893,-0.3739213187657727,0.0,2,1,2,1,0,0,61.1660463692975,False,False,False,False,False,False,True,False,False,True,False,False,False,False
36692.97,1,2871,1563,7.14,33.53,-0.4555903866248694,18346.485,1435.5,2619.8780580000002,-1.3667711598746082,36692.97,-15.275945663531871,-3.2529153605015675,-1.5525681150699941,0.0,2,0,0,0,0,0,49.684715347921,False,False,False,False,False,True,False,False,False,False,False,False,False,False
79972.61,19,8953,3882,93.01,61.03,-0.5664023232436055,3998.6305,447.65,74382.524561,-1.132804646487211,1519479.59,-34.567533787557245,-52.68108008488775,-0.2948782844429237,,1,0,3,1,3,0,50.53970272890464,False,False,False,False,False,True,False,False,False,False,False,True,False,False
131740.97,13,3238,939,19.46,76.05,-0.7100061766522545,9410.069285714286,231.28571428571428,25636.792762,-1.420012353304509,1712632.61,-53.99596973440396,-13.816720197652874,1.2094905116062395,0.0,1,0,3,3,0,0,46.29729252236868,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36708.02,8,1900,8772,49.31,51.1,3.616842105263158,4078.6688888888884,211.11111111111111,18100.724662,7.233684210526316,293664.16,184.82063157894737,178.3464842105263,-1.5521307678103835,,1,0,2,0,1,4,50.74099185574008,False,False,True,False,False,False,False,False,False,False,False,False,True,False
53708.5,0,829,4421,83.96,33.84,4.332931242460796,53708.5,829.0,45093.656599999995,8.665862484921592,0.0,146.62639324487336,363.7929071170084,-1.0581033033541427,0.0,1,1,0,0,3,4,51.819430425715026,False,False,False,False,False,True,False,False,False,False,False,False,False,False
101712.15,18,5182,8280,3.63,67.31,0.5978386723272867,5353.271052631579,272.7368421052632,3692.1510449999996,0.5978386723272867,1830818.7,40.24052103434967,2.1701543805480505,0.33686445603528764,4.0,0,0,3,2,0,3,38.55965040413115,False,False,False,False,False,False,True,True,False,False,False,False,False,False
96519.16,20,9153,4760,55.89,75.95,-0.47995192832950945,4596.150476190476,435.85714285714283,53944.558524,-0.47995192832950945,1930383.2000000002,-36.452348956626246,-26.824513274336283,0.1859581473518499,0.0,0,1,3,2,2,0,50.788742036342455,False,False,False,False,False,True,False,False,False,True,False,False,False,False
119339.78,2,3801,8412,69.13,66.88,1.21310181531176,39779.926666666666,1267.0,82499.589914,3.63930544593528,238679.56,81.13224940805051,83.86172849250197,0.8491166602832128,4.0,2,1,0,2,2,4,49.452154259690815,True,False,False,False,False,False,False,True,False,False,False,False,False,False
60767.49,9,8245,4157,79.38,36.54,-0.49581564584596727,6076.749,824.5,48237.233561999994,-0.9916312916919345,546907.41,-18.117103699211643,-39.35784596725288,-0.8529717464026944,,1,1,2,1,3,0,47.748373556980134,True,False,False,False,False,False,False,False,False,False,False,True,False,False
32202.96,20,3910,2690,97.01,40.18,-0.31202046035805625,1533.4742857142858,186.1904761904762,31240.091496,-0.31202046035805625,644059.2,-12.5369820971867,-30.269104859335037,-1.683046093084919,,0,0,3,0,3,0,47.23588278911691,False,False,False,False,False,False,True,False,False,False,False,False,False,True
57455.94,2,4236,2315,18.34,56.49,-0.45349386213408877,19151.98,1412.0,10537.419396,-1.3604815864022664,114911.88,-25.617868271954674,-8.317077431539188,-0.9492041263072654,0.0,2,0,0,0,0,0,46.12068739630679,False,False,False,False,True,False,False,False,False,False,False,False,True,False
